id,line_number,letter,case_ending
784,12,ا,True
788,12,ص,True
791,12,ا,True
794,12,ة,True
797,12,ى,True
801,12,ي,True
804,12,ل,True
807,12,ل,True
813,12,ه,True
816,12,ن,True
819,12,م,True
822,12,د,True
825,12,ك,True
831,12,م,True
833,12,و,True
836,12,د,True
839,12,ة,True
842,12,ا,True
847,12,ر,True
849,12,ن,True
853,12,ه,True
856,12,ى,True
860,12,ه,True
864,12,ه,True
868,12,م,True
876,12,ة,True
880,12,ه,True
882,12,ن,True
885,12,م,True
891,12,ص,True
894,12,ن,True
898,12,م,True
903,12,ي,True
907,12,ل,True
911,12,ة,True
914,12,ي,True
918,12,ه,True
923,12,ى,True
926,12,ه,True
931,12,م,True
938,12,ه,True
945,12,م,True
946,13,و,True
948,13,ن,True
952,13,ت,True
957,13,ة,True
965,13,ن,True
970,13,ا,True
973,13,د,True
977,13,د,True
981,13,ت,True
985,13,ل,True
989,13,ة,True
994,13,ن,True
998,13,ة,True
1003,13,ت,True
1008,13,ث,True
1011,13,م,True
1015,13,ق,True
1017,13,ه,True
1024,13,ء,True
1029,13,ا,True
1031,13,ه,True
1033,13,ي,True
1038,13,ه,True
1043,13,ا,True
1045,13,م,True
1049,13,ض,True
1054,13,ا,True
1061,13,ي,True
1065,13,ه,True
1068,13,س,True
1072,13,م,True
1077,13,ا,True
1083,13,ة,True
1087,13,ا,True
1090,13,م,True
1094,13,ع,True
1098,13,ع,True
1103,13,ل,True
1106,13,ن,True
1110,13,ت,True
1115,13,ن,True
1123,13,ن,True
1124,13,و,True
1127,13,ن,True
1130,13,د,True
1135,13,ة,True
1138,13,ن,True
1141,13,ل,True
1145,13,ا,True
1149,13,ت,True
1153,13,ت,True
1157,13,ق,True
1162,13,ة,True
1165,14,و,True
1169,14,م,True
1171,14,ل,True
1174,14,و,True
1178,14,م,True
1180,14,ل,True
1182,15,ا,True
1185,15,ض,True
1187,15,ن,True
1190,15,ل,True
1195,15,ة,True
1198,15,ل,True
1202,16,ه,True
1205,16,ا,True
1209,16,ن,True
1212,16,خ,True
1215,16,ا,True
1219,16,ن,True
1223,16,ه,True
1226,16,م,True
1230,16,ب,True
1235,16,ر,True
1237,16,ل,True
1242,16,ن,True
1246,16,ه,True
1251,16,ع,True
1253,16,ه,True
1256,16,و,True
1258,16,ي,True
1261,16,ن,True
1267,16,ر,True
1270,16,ن,True
1272,16,م,True
1277,16,ه,True
1282,16,خ,True
1285,16,ن,True
1287,16,م,True
1291,16,م,True
1293,16,ه,True
1296,16,ا,True
1298,16,ر,True
1301,17,ى,True
1305,17,ه,True
1307,17,د,True
1310,17,ر,True
1314,17,د,True
1318,17,ل,True
1321,17,ى,True
1325,17,ه,True
1327,17,د,True
1331,17,ل,True
1334,18,ن,True
1336,18,م,True
1339,18,ض,True
1346,18,ي,True
1353,18,ا,True
1358,18,ة,True
1366,18,ت,True
1371,18,ا,True
1373,18,ن,True
1377,18,ر,True
1381,18,ي,True
1385,18,ب,True
1388,18,ي,True
1393,18,ا,True
1400,18,ر,True
1402,18,ن,True
1406,18,م,True
1413,18,ة,True
1418,18,ي,True
1422,18,ت,True
1425,18,ك,True
1430,18,ا,True
1435,18,ي,True
1437,18,ا,True
1441,18,ب,True
1443,18,ن,True
1446,18,ع,True
1450,18,ي,True
1453,18,ن,True
1457,18,د,True
1459,18,ا,True
1463,18,ك,True
1469,18,ا,True
1477,18,ة,True
1485,18,ة,True
1490,18,ا,True
1494,18,ت,True
1496,18,ي,True
1501,18,ل,True
1507,18,ة,True
1510,18,ى,True
1514,18,ي,True
1518,18,ء,True
1522,18,ى,True
1527,18,ل,True
1531,18,ل,True
1538,18,ج,True
1545,18,ة,True
1547,18,ن,True
1550,18,ة,True
1557,18,ة,True
1560,19,ا,True
1563,19,ي,True
1567,19,ا,True
1570,19,ا,True
1572,19,د,True
1575,19,ى,True
1579,19,ل,True
1584,19,د,True
1588,20,ه,True
1591,20,ن,True
1595,20,ج,True
1599,20,ب,True
1605,20,ء,True
1612,20,ء,True
1615,20,ر,True
1618,20,ه,True
1624,20,ي,True
1626,20,ي,True
1629,20,ح,True
1636,20,ج,True
1638,20,ن,True
1642,20,ج,True
1649,20,ع,True
1651,20,ه,True
1654,20,ا,True
1659,20,ه,True
1666,20,ع,True
1669,20,ب,True
1673,20,ه,True
1679,20,ء,True
1681,20,ع,True
1684,20,م,True
1688,20,ب,True
1693,20,ه,True
1697,21,ا,True
1699,21,و,True
1705,21,د,True
1711,21,ي,True
1715,21,ك,True
1718,21,ن,True
1723,21,ه,True
1725,21,ا,True
1729,21,ل,True
1731,21,ه,True
1734,21,و,True
1739,21,ي,True
1741,21,ن,True
1746,21,ض,True
1748,21,ي,True
1750,21,ن,True
1753,21,ه,True
1758,21,ض,True
1762,21,ه,True
1767,21,ق,True
1769,21,ا,True
1772,21,م,True
1775,21,ا,True
1778,21,ن,True
1781,21,ل,True
1784,21,ى,True
1789,21,ا,True
1792,21,ي,True
1797,21,ه,True
1799,21,ا,True
1803,21,ل,True
1805,21,ه,True
1812,21,د,True
1815,21,و,True
1818,21,ع,True
1822,21,ه,True
1824,21,ن,True
1829,21,س,True
1833,21,ه,True
1836,21,ا,True
1839,21,ن,True
1841,21,ا,True
1845,21,ة,True
1849,21,ع,True
1855,21,ق,True
1859,21,ا,True
1863,21,ر,True
1867,21,ه,True
1869,21,ن,True
1875,21,ة,True
1881,21,ى,True
1883,22,و,True
1885,22,ن,True
1890,22,ض,True
1894,22,ة,True
1897,22,س,True
1902,22,ة,True
1906,22,ه,True
1910,22,م,True
1917,22,ن,True
1919,22,ا,True
1923,22,ك,True
1927,22,ة,True
1932,22,ة,True
1935,22,ا,True
1939,22,ف,True
1943,22,ى,True
1949,22,ة,True
1952,22,ا,True
1956,22,ع,True
1959,22,ى,True
1963,22,ه,True
1966,22,ا,True
1969,22,ا,True
1972,22,ض,True
1977,22,ك,True
1981,22,ك,True
1986,22,ي,True
1989,22,ه,True
1996,22,ء,True
2000,22,ي,True
2003,22,ر,True
2006,22,ا,True
2009,22,و,True
2013,22,ح,True
2016,22,ا,True
2021,22,ا,True
2025,22,ه,True
2030,22,ل,True
2034,22,ا,True
2037,22,ا,True
2039,22,ا,True
2044,22,ة,True
2046,22,ه,True
2048,22,ن,True
2055,22,ر,True
2063,22,ت,True
2066,22,ن,True
2072,22,ض,True
2075,22,ل,True
2078,22,ة,True
2083,22,ة,True
2088,22,ن,True
2093,23,ر,True
2100,23,ر,True
2103,23,ى,True
2109,23,ض,True
2112,23,د,True
2114,23,ي,True
2119,23,ج,True
2125,23,د,True
2133,23,ة,True
2135,23,ي,True
2141,23,د,True
2145,23,ب,True
2153,23,ل,True
2159,23,ر,True
2163,23,ا,True
2166,23,ذ,True
2170,23,ر,True
2172,23,ن,True
2177,23,ن,True
2182,23,ض,True
2184,23,ا,True
2189,23,ب,True
2194,23,ة,True
2200,23,ن,True
2202,23,ن,True
2208,23,ا,True
2212,23,ر,True
2217,23,ع,True
2225,23,ة,True
2228,23,ى,True
2231,23,ر,True
2237,23,ر,True
2244,23,ض,True
2253,23,ة,True
2258,23,ة,True
2261,23,م,True
2265,23,ر,True
2273,23,ت,True
2280,23,ة,True
2287,23,ل,True
2295,23,ا,True
2298,23,ى,True
2301,23,ل,True
2307,23,ر,True
2312,23,ع,True
2319,23,ر,True
2324,23,ر,True
2331,23,ع,True
2333,23,ي,True
2336,23,ل,True
2343,23,ر,True
2349,23,ع,True
2351,23,ي,True
2356,23,ا,True
2363,24,ر,True
2367,24,ا,True
2369,24,ل,True
2373,24,ر,True
2377,24,ل,True
2381,24,د,True
2383,24,ن,True
2386,24,ي,True
2390,25,ب,True
2396,25,ء,True
2401,25,د,True
2408,25,ق,True
2411,25,ا,True
2414,25,ر,True
2416,25,ي,True
2420,25,ة,True
2424,26,ل,True
2427,26,ل,True
2430,26,ر,True
2433,26,ا,True
2435,26,ن,True
2441,26,ه,True
2445,27,ل,True
2447,27,ه,True
2450,27,د,True
2454,27,ت,True
2458,27,ر,True
2462,27,ل,True
2465,28,ر,True
2470,28,ي,True
2475,28,ا,True
2481,28,ه,True
2484,29,م,True
2488,29,ر,True
2495,29,ا,True
2502,29,ا,True
2506,29,ا,True
2511,29,ا,True
2514,29,ك,True
2518,30,ه,True
2523,30,م,True
2529,30,ى,True
2534,30,ه,True
2537,30,خ,True
2541,30,ر,True
2543,30,ا,True
2549,30,ل,True
2553,30,ه,True
2555,30,ل,True
2557,30,ا,True
2561,30,ه,True
2565,30,ك,True
2570,30,ر,True
2576,30,ه,True
2578,30,و,True
2580,30,ا,True
2584,30,ه,True
2587,30,ن,True
2593,30,م,True
2597,30,ه,True
2602,30,ا,True
2606,30,ه,True
2609,30,ا,True
2612,30,ظ,True
2618,30,ف,True
2624,30,ا,True
2627,30,ا,True
2630,30,ل,True
2632,30,ن,True
2638,30,ر,True
2644,30,ف,True
2648,30,ه,True
2651,30,ق,True
2653,30,و,True
2656,30,ل,True
2658,30,ن,True
2662,30,ه,True
2668,30,ى,True
2673,30,ه,True
2677,30,ه,True
2680,30,ل,True
2683,30,د,True
2686,30,ل,True
2688,30,و,True
2690,30,ن,True
2694,30,ر,True
2699,30,ا,True
2701,30,و,True
2704,30,ة,True
2710,30,ا,True
2716,31,ي,True
2720,31,ه,True
2725,31,ا,True
2731,31,ي,True
2734,32,و,True
2737,32,ر,True
2742,32,ة,True
2745,32,ت,True
2749,32,ن,True
2755,32,ب,True
2757,32,م,True
2759,32,ي,True
2763,32,ع,True
2765,32,ن,True
2770,32,ع,True
2776,32,ة,True
2779,32,ل,True
2782,32,ر,True
2784,32,ن,True
2789,32,ل,True
2792,32,ت,True
2794,32,م,True
2796,32,ي,True
2802,32,ن,True
2805,32,ل,True
2810,32,ن,True
2813,32,ت,True
2815,32,م,True
2817,32,ي,True
2821,32,ث,True
2824,32,ل,True
2830,32,ن,True
2833,32,ت,True
2835,32,م,True
2837,32,ي,True
2841,32,ع,True
2844,32,ل,True
2849,32,ن,True
2852,32,ت,True
2855,32,ا,True
2858,32,م,True
2863,32,ا,True
2869,32,ت,True
2875,32,ا,True
2878,32,ص,True
2883,32,ا,True
2886,32,ل,True
2892,32,ي,True
2895,32,ت,True
2898,32,ت,True
2900,32,ل,True
2904,32,م,True
2909,32,ت,True
2911,32,و,True
2915,32,ل,True
2920,32,م,True
2923,32,ل,True
2925,32,ي,True
2930,32,ة,True
2934,33,ا,True
2938,33,غ,True
2940,33,ي,True
2944,33,ه,True
2947,33,ن,True
2951,33,ه,True
2953,33,ا,True
2957,33,م,True
2962,34,ه,True
2967,34,ه,True
2969,34,ه,True
2974,34,ر,True
2977,34,ك,True
2981,34,ا,True
2986,34,ه,True
2990,35,ل,True
2993,35,ض,True
3000,35,ء,True
3002,35,ن,True
3006,35,ذ,True
3008,35,ا,True
3013,35,م,True
3015,35,ه,True
3021,35,ل,True
3029,36,ه,True
3036,36,ي,True
3040,36,ه,True
3044,36,ز,True
3046,36,ن,True
3050,36,م,True
3053,36,ه,True
3059,36,د,True
3062,36,ا,True
3067,36,ة,True
3069,36,م,True
3073,36,م,True
3078,36,ا,True
3081,36,ا,True
3084,36,ل,True
3086,36,ي,True
3090,36,ن,True
3097,36,ة,True
3099,36,و,True
3104,36,ر,True
3110,36,ة,True
3113,36,ا,True
3119,36,ت,True
3123,36,ة,True
3129,36,ة,True
3134,36,ة,True
3139,36,ل,True
3146,36,ا,True
3154,36,ء,True
3161,36,ة,True
3167,36,ه,True
3175,36,ء,True
3182,36,ة,True
3188,37,ف,True
3194,37,ر,True
3197,37,ه,True
3200,37,س,True
3205,37,ك,True
3210,37,ن,True
3218,37,ة,True
3223,37,ف,True
3227,37,ه,True
3232,37,ا,True
3235,37,ع,True
3242,37,ع,True
3250,37,ع,True
3256,37,ة,True
3259,37,ا,True
3264,37,ق,True
3269,37,ا,True
3276,37,ا,True
3282,37,ت,True
3287,37,ن,True
3291,37,م,True
3298,37,ة,True
3302,37,د,True
3307,37,ا,True
3312,37,د,True
3315,37,ا,True
3317,37,د,True
3319,37,ن,True
3324,37,ا,True
3330,37,ة,True
3333,37,و,True
3337,37,ل,True
3341,37,ه,True
3346,37,ي,True
3348,37,ن,True
3350,37,ا,True
3353,37,ح,True
3358,37,ة,True
3366,37,ر,True
3370,37,ا,True
3372,37,ا,True
3377,37,ف,True
3384,37,ف,True
3392,37,ل,True
3395,37,ن,True
3397,37,ا,True
3400,37,ح,True
3402,37,ن,True
3409,37,ف,True
3413,37,ه,True
3419,37,ى,True
3426,37,ة,True
3430,37,ه,True
3433,37,ح,True
3436,37,ا,True
3441,37,ا,True
3448,37,ى,True
3450,37,ن,True
3454,37,ل,True
3458,37,ه,True
3462,37,ك,True
3469,37,ع,True
3472,37,ا,True
3475,37,ل,True
3478,37,م,True
3482,37,ك,True
3489,37,ا,True
3493,37,ل,True
3496,37,و,True
3503,37,ة,True
3507,37,ا,True
3512,37,ا,True
3516,37,ر,True
3519,37,ا,True
3522,37,ك,True
3527,37,ف,True
3534,37,ة,True
3538,38,ل,True
3540,38,ي,True
3546,38,ة,True
3551,38,غ,True
3553,38,ي,True
3560,38,ة,True
3563,38,ا,True
3565,38,م,True
3569,38,د,True
3574,38,ا,True
3577,39,ل,True
3582,39,ة,True
3585,39,ر,True
3587,39,ي,True
3589,39,ل,True
3593,39,ة,True
3597,39,ا,True
3599,40,ا,True
3601,40,ا,True
3605,40,ب,True
3609,40,ا,True
3612,40,ا,True
3616,40,ع,True
3620,40,ا,True
3625,40,ا,True
3628,41,ي,True
3634,41,ن,True
3640,41,ض,True
3643,41,ر,True
3646,41,ة,True
3650,41,م,True
3653,41,و,True
3657,41,ك,True
3663,41,ا,True
3665,41,ن,True
3670,41,ل,True
3674,41,ا,True
3676,41,ي,True
3681,41,ة,True
3684,41,ن,True
3690,41,ب,True
3693,41,ر,True
3696,41,ة,True
3700,41,م,True
3703,42,ل,True
3706,42,ن,True
3709,42,ف,True
3712,42,ل,True
3717,42,ا,True
3721,42,م,True
3724,43,ن,True
3728,43,ب,True
3730,43,م,True
3734,43,ع,True
3737,43,ن,True
3740,43,ن,True
3746,43,ا,True
3748,43,م,True
3751,43,ن,True
3757,43,ا,True
3762,44,ر,True
3765,44,ا,True
3768,44,ب,True
3770,44,ه,True
3774,44,ل,True
3776,44,ا,True
3779,44,ن,True
3786,44,ن,True
3790,44,ر,True
3793,45,ى,True
3797,45,ق,True
3802,45,ا,True
3807,45,د,True
3810,45,ن,True
3814,45,د,True
3816,45,ن,True
3819,45,ي,True
3823,45,م,True
3826,46,ن,True
3828,46,ه,True
3830,46,ن,True
3832,46,ل,True
3837,46,ة,True
3841,46,ا,True
3845,47,ل,True
3847,47,ي,True
3852,47,ر,True
3857,47,م,True
3861,47,ب,True
3868,47,ء,True
3872,47,ن,True
3879,47,ر,True
3883,48,ن,True
3887,48,ه,True
3891,48,ل,True
3896,48,ق,True
3898,48,ن,True
3905,48,م,True
3912,48,ي,True
3914,49,ن,True
3917,49,ل,True
3921,49,ا,True
3925,49,ه,True
3928,49,ن,True
3931,49,ل,True
3935,49,ا,True
3939,49,ه,True
3944,50,ه,True
3948,50,ه,True
3952,50,ل,True
3955,50,ض,True
3962,50,ء,True
3965,51,ن,True
3970,51,ا,True
3973,51,ل,True
3980,51,ا,True
3986,51,ا,True
3990,52,ه,True
3993,52,ج,True
4000,52,ن,True
4002,52,ي,True
4004,52,ن,True
4010,52,ا,True
4016,52,ه,True
4021,52,ا,True
4023,52,و,True
4028,52,ا,True
4035,52,ي,True
4038,52,ن,True
4040,52,م,True
4043,52,ن,True
4048,52,ج,True
4050,52,ي,True
4056,52,ه,True
4059,52,ن,True
4062,52,ل,True
4065,52,ا,True
4069,52,ج,True
4076,52,ة,True
4078,52,ن,True
4084,52,ه,True
4087,52,و,True
4090,52,ن,True
4092,52,و,True
4096,52,ا,True
4100,53,ا,True
4104,53,د,True
4106,53,ل,True
4109,53,ه,True
4116,53,ء,True
4119,53,ن,True
4122,53,ل,True
4124,53,و,True
4127,53,ل,True
4131,53,ا,True
4133,53,ي,True
4138,53,ت,True
4142,53,ه,True
4146,53,ر,True
4153,53,ة,True
4161,53,ب,True
4165,53,ل,True
4170,53,ا,True
4173,53,د,True
4178,53,ى,True
4182,53,ي,True
4187,53,ت,True
4189,53,ي,True
4194,53,ص,True
4199,53,ا,True
4203,53,ت,True
4206,53,ى,True
4210,53,ل,True
4214,53,ر,True
4218,53,ء,True
4222,53,ف,True
4227,53,ط,True
4233,53,ي,True
4235,53,ع,True
4238,53,ك,True
4240,53,ا,True
4244,53,ل,True
4248,53,س,True
4254,53,ي,True
4258,53,ى,True
4261,53,ك,True
4265,53,ا,True
4269,53,ى,True
4274,53,ل,True
4276,53,ن,True
4284,53,ت,True
4286,53,ن,True
4291,53,ل,True
4297,53,ي,True
4303,53,ش,True
4309,53,ى,True
4312,54,ا,True
4316,54,ي,True
4321,54,ة,True
4324,54,و,True
4326,54,ي,True
4333,54,ه,True
4337,54,م,True
4339,55,ي,True
4346,55,ة,True
4350,55,ا,True
4354,55,ت,True
4358,55,ك,True
4362,55,س,True
4367,55,د,True
4370,55,ا,True
4372,55,ع,True
4375,55,ل,True
4380,56,ن,True
4384,56,أ,True
4388,56,ا,True
4390,56,ن,True
4396,56,ل,True
4401,56,ه,True
4405,56,ي,True
4407,56,د,True
4411,56,ه,True
4418,56,ه,True
4421,57,ب,True
4428,57,ء,True
4434,57,ء,True
4443,57,ء,True
4445,57,ن,True
4452,57,ة,True
4454,57,ي,True
4461,57,ز,True
4470,57,ع,True
4474,57,ل,True
4477,57,ئ,True
4482,57,م,True
4484,57,ن,True
4489,57,م,True
4492,57,ا,True
4495,57,ع,True
4498,57,ه,True
4502,57,ل,True
4505,57,ص,True
4511,57,ة,True
4516,57,م,True
4522,57,ة,True
4527,57,ا,True
4529,57,ن,True
4534,57,ل,True
4540,57,ة,True
4542,57,ن,True
4547,57,ت,True
4552,57,ة,True
4554,57,ي,True
4557,57,ك,True
4560,57,ي,True
4566,57,ة,True
4569,57,ا,True
4571,57,ي,True
4578,57,ر,True
4583,57,ك,True
4589,57,ل,True
4593,57,ا,True
4596,57,ظ,True
4601,57,ة,True
4604,57,و,True
4607,57,د,True
4609,57,ي,True
4613,57,ص,True
4617,57,ه,True
4619,57,ن,True
4623,57,د,True
4625,57,ه,True
4628,57,م,True
4633,57,ة,True
4636,57,م,True
4639,57,ك,True
4643,57,ن,True
4645,57,ن,True
4647,57,ن,True
4654,57,ة,True
4660,57,ة,True
4663,57,م,True
4666,57,د,True
4671,57,ق,True
4676,57,ا,True
4680,57,ة,True
4685,57,ا,True
4687,57,ي,True
4690,57,د,True
4694,57,ث,True
4697,57,ك,True
4702,57,ء,True
4704,57,و,True
4707,57,ة,True
4709,57,و,True
4715,57,ا,True
4717,57,و,True
4722,57,ا,True
4724,57,ي,True
4727,57,د,True
4732,57,ة,True
4736,57,ل,True
4741,57,ك,True
4745,57,ع,True
4747,57,و,True
4750,57,ة,True
4752,57,و,True
4755,57,ق,True
4757,57,و,True
4761,57,ل,True
4769,57,ه,True
4772,57,ن,True
4776,57,د,True
4778,57,ه,True
4785,57,ا,True
4787,57,ن,True
4790,57,ل,True
4795,57,ق,True
4801,57,ة,True
4806,57,ا,True
4809,57,د,True
4813,57,ن,True
4818,57,ا,True
4822,57,ع,True
4825,57,ل,True
4830,57,ق,True
4834,57,م,True
4836,57,و,True
4841,57,ة,True
4843,57,و,True
4847,57,ر,True
4849,57,و,True
4854,57,ة,True
4858,57,ر,True
4860,57,و,True
4865,57,ن,True
4868,57,ة,True
4873,57,ا,True
4879,57,ي,True
4884,57,ل,True
4887,57,ك,True
4891,57,ل,True
4894,57,ر,True
4899,57,ب,True
4902,57,ص,True
4911,57,ء,True
4915,57,ا,True
4920,57,م,True
4927,57,ه,True
4931,57,ل,True
4933,57,ا,True
4936,57,ل,True
4939,57,ى,True
4946,57,ة,True
4948,57,ن,True
4951,57,ر,True
4956,57,ر,True
4961,57,د,True
4966,57,ف,True
4971,57,ة,True
4974,57,ا,True
4978,57,م,True
4984,57,ل,True
4987,57,ه,True
4991,57,ث,True
4996,57,ع,True
4998,57,ن,True
5002,57,ت,True
5008,57,ا,True
5010,57,ن,True
5013,57,ن,True
5017,57,ن,True
5022,57,ه,True
5028,57,م,True
5033,57,ر,True
5036,57,ا,True
5039,57,ق,True
5043,57,ه,True
5046,57,د,True
5050,57,ه,True
5054,57,ه,True
5058,57,د,True
5062,57,و,True
5066,57,د,True
5074,57,ي,True
5082,58,ر,True
5084,58,ن,True
5091,58,ة,True
5097,58,ل,True
5099,58,ن,True
5106,58,ن,True
5113,58,ر,True
5116,58,م,True
5122,59,ت,True
5132,59,ت,True
5134,59,ي,True
5136,59,و,True
5138,59,ن,True
5145,59,ة,True
5154,59,ة,True
5159,59,ت,True
5169,59,ت,True
5174,59,ت,True
5177,59,ت,True
5182,59,ف,True
5187,59,ي,True
5192,59,ل,True
5194,59,ي,True
5202,59,ر,True
5210,59,ي,True
5216,59,م,True
5222,59,ر,True
5230,59,ر,True
5234,59,د,True
5237,59,د,True
5243,59,م,True
5250,59,ه,True
5258,59,ن,True
5266,59,ة,True
5270,59,ز,True
5277,59,ت,True
5283,59,ت,True
5286,59,ك,True
5288,59,ي,True
5292,59,ر,True
5298,59,ة,True
5304,59,ا,True
5307,59,ى,True
5311,59,س,True
5320,59,ة,True
5328,59,ه,True
5332,59,ا,True
5336,59,ف,True
5343,59,ر,True
5346,59,ي,True
5350,59,ة,True
5353,59,ى,True
5358,59,ة,True
5363,59,ز,True
5369,59,ة,True
5373,59,ر,True
5378,59,ز,True
5383,60,ه,True
5386,60,و,True
5390,60,د,True
5398,60,ي,True
5403,60,ه,True
5408,60,ا,True
5413,60,ة,True
5418,60,ن,True
5420,60,ي,True
5425,60,ه,True
5429,60,م,True
5431,60,ن,True
5436,60,ة,True
5439,60,د,True
5445,60,ن,True
5447,60,ن,True
5450,60,د,True
5454,60,ه,True
5456,60,ن,True
5461,60,د,True
5463,60,ن,True
5467,60,ه,True
5470,60,م,True
5474,60,ع,True
5477,60,ه,True
5483,60,ا,True
5486,60,ه,True
5493,60,ه,True
5499,60,ه,True
5503,61,ق,True
5507,61,ر,True
5512,61,ض,True
5514,61,ي,True
5520,61,ر,True
5526,61,د,True
5529,61,ى,True
5535,61,ا,True
5539,61,ك,True
5543,61,ه,True
5545,61,ع,True
5548,61,ت,True
5554,61,ي,True
5558,61,س,True
5560,61,ي,True
5565,61,ه,True
5567,61,م,True
5572,61,ط,True
5576,61,ا,True
5578,61,ي,True
5580,61,ل,True
5583,61,ا,True
5588,61,ل,True
5592,61,ه,True
5600,61,ت,True
5607,61,س,True
5616,61,ت,True
5623,61,ن,True
5631,61,ة,True
5637,61,ض,True
5644,61,ف,True
5646,61,ل,True
5650,61,ة,True
5656,61,ع,True
5659,61,ه,True
5666,61,ل,True
5668,61,ن,True
5675,61,ة,True
5677,61,ا,True
5679,61,د,True
5681,61,ن,True
5685,61,ة,True
5691,61,ع,True
5693,61,م,True
5696,61,د,True
5702,61,ء,True
5710,61,ت,True
5716,61,ي,True
5720,61,ت,True
5725,61,ن,True
5729,62,ر,True
5734,62,ب,True
5736,62,د,True
5739,62,ق,True
5742,62,ن,True
5745,62,ا,True
5748,62,ى,True
5752,62,ه,True
5757,62,ى,True
5761,62,ر,True
5763,62,ن,True
5766,62,ب,True
5770,62,ن,True
5772,62,ن,True
5776,62,ن,True
5781,62,ة,True
5784,62,ت,True
5788,62,ن,True
5791,62,ى,True
5794,62,ا,True
5795,62,ق,True
5798,62,ا,True
5802,62,ل,True
5806,62,ي,True
5809,62,ا,True
5816,62,ر,True
5820,62,ه,True
5822,62,ي,True
5826,62,م,True
5832,62,ن,True
5835,62,ا,True
5840,62,ن,True
5846,62,ة,True
5848,62,ن,True
5854,62,ب,True
5860,62,ي,True
5862,62,ل,True
5868,62,ا,True
5872,62,ا,True
5876,63,ا,True
5878,63,ا,True
5885,63,ه,True
5887,63,ن,True
5890,63,ن,True
5895,63,ا,True
5899,63,ه,True
5904,63,د,True
5907,64,د,True
5910,64,ا,True
5912,64,ن,True
5915,64,ن,True
5919,64,ه,True
5921,64,ي,True
5924,64,ر,True
5930,64,ر,True
5933,64,د,True
5936,64,ا,True
5943,65,ت,True
5947,65,ح,True
5950,65,ر,True
5953,65,ج,True
5957,65,د,True
5962,65,ل,True
5968,65,ن,True
5976,65,ة,True
5978,65,ي,True
